Timestamp,HeartRate,SpO2,Ax,Ay,Az
2025-07-09T16:23:54.040328,69,96,-0.23,0.34,0.84
2025-07-09T16:23:54.554314,73,96,-0.25,0.32,0.83
2025-07-09T16:23:55.040510,73,96,-0.24,0.34,0.85
2025-07-09T16:23:55.518853,71,96,-0.24,0.34,0.84
2025-07-09T16:23:56.044493,71,96,-0.25,0.33,0.85
2025-07-09T16:23:56.527373,66,96,-0.24,0.36,0.88
2025-07-09T16:23:57.050394,66,96,-0.21,0.37,0.84
2025-07-09T16:23:57.577887,66,96,-0.24,0.37,0.87
2025-07-09T16:23:58.071764,66,96,-0.22,0.37,0.86
2025-07-09T16:23:58.584172,39,96,-0.21,0.37,0.85
2025-07-09T16:23:59.065373,39,96,-0.22,0.36,0.84
2025-07-09T16:23:59.554778,39,96,-0.23,0.37,0.84
2025-07-09T16:24:00.111415,39,96,-0.22,0.35,0.83
2025-07-09T16:24:00.549412,34,96,-0.22,0.37,0.85
2025-07-09T16:24:01.117164,34,96,-0.22,0.36,0.84
2025-07-09T16:24:01.554670,46,97,-0.22,0.37,0.86
2025-07-09T16:24:02.084654,46,97,-0.24,0.36,0.84
2025-07-09T16:24:02.560869,56,97,-0.21,0.35,0.82
2025-07-09T16:24:03.132419,56,97,-0.21,0.38,0.86
2025-07-09T16:24:03.580032,59,97,-0.16,0.36,0.84
2025-07-09T16:24:04.092921,66,97,-0.25,0.33,0.82
2025-07-09T16:24:04.576785,66,97,-0.23,0.36,0.84
2025-07-09T16:24:05.099591,66,97,-0.25,0.38,0.85
2025-07-09T16:24:05.587566,66,97,-0.23,0.37,0.86
2025-07-09T16:24:06.105133,73,97,-0.25,0.36,0.86
2025-07-09T16:24:06.673222,73,96,-0.24,0.37,0.85
2025-07-09T16:24:07.079103,73,96,-0.24,0.37,0.88
2025-07-09T16:24:07.597213,72,96,-0.22,0.36,0.85
2025-07-09T16:24:08.073073,72,96,-0.25,0.38,0.88
2025-07-09T16:24:08.616315,72,96,-0.22,0.35,0.84
2025-07-09T16:24:09.085254,72,96,-0.22,0.36,0.86
2025-07-09T16:24:09.604639,41,96,-0.24,0.36,0.87
2025-07-09T16:24:10.086219,41,96,-0.23,0.37,0.86
2025-07-09T16:24:10.611899,41,96,-0.24,0.36,0.86
2025-07-09T16:24:11.100944,34,97,-0.24,0.36,0.84
2025-07-09T16:24:11.617035,34,97,-0.23,0.32,0.82
2025-07-09T16:24:12.100265,34,97,-0.18,0.28,0.84
2025-07-09T16:24:12.624331,45,97,-0.01,0.34,0.94
2025-07-09T16:24:13.120994,45,97,-0.06,0.19,0.97
2025-07-09T16:24:13.629513,54,97,0.05,0.14,0.88
2025-07-09T16:24:14.110901,59,96,0.1,0.19,0.97
2025-07-09T16:24:14.640616,59,96,-0.01,0.13,0.99
2025-07-09T16:24:15.117771,59,96,0.04,0.17,0.94
2025-07-09T16:24:15.606882,59,96,0.03,0.18,0.97
2025-07-09T16:24:16.123939,39,96,0.25,0.24,0.88
2025-07-09T16:24:16.619735,39,96,0.23,0.14,0.93
2025-07-09T16:24:17.143184,51,96,0.08,0.18,0.97
2025-07-09T16:24:17.611728,51,96,0.12,0.2,0.94
2025-07-09T16:24:18.156256,51,96,0.07,0.19,0.91
2025-07-09T16:24:18.616807,40,96,0.08,0.23,0.93
2025-07-09T16:24:19.150956,40,96,0.07,0.2,0.93
2025-07-09T16:24:19.623569,53,96,0.04,0.21,0.94
2025-07-09T16:24:20.154067,53,96,0.05,0.2,0.91
2025-07-09T16:24:20.643824,62,96,0.05,0.2,0.96
2025-07-09T16:24:21.155935,62,96,0.05,0.22,0.94
2025-07-09T16:24:21.636538,61,96,0.06,0.23,0.95
2025-07-09T16:24:22.179647,61,96,0.04,0.24,0.94
2025-07-09T16:24:22.642233,66,96,0.04,0.24,0.92
2025-07-09T16:24:23.188080,66,96,0.03,0.21,0.89
2025-07-09T16:24:23.653030,63,96,0.05,0.24,0.93
2025-07-09T16:24:24.173068,64,96,0.02,0.23,0.92
2025-07-09T16:24:24.659259,64,96,0.04,0.25,0.96
2025-07-09T16:24:25.150486,65,96,0.03,0.24,0.94
2025-07-09T16:24:25.663187,65,96,0.06,0.24,0.92
2025-07-09T16:24:26.150418,62,96,0.03,0.24,0.93
2025-07-09T16:24:26.677040,62,96,0.06,0.27,0.94
2025-07-09T16:24:27.155919,68,96,0.03,0.24,0.94
2025-07-09T16:24:27.674257,70,96,0.06,0.26,0.93
2025-07-09T16:24:28.157219,70,96,0.03,0.25,0.93
2025-07-09T16:24:28.679785,70,96,0.04,0.26,0.96
2025-07-09T16:24:29.166578,63,96,0.04,0.26,0.93
2025-07-09T16:24:29.686973,68,96,0.04,0.28,0.93
2025-07-09T16:24:30.168760,68,96,0.04,0.24,0.92
2025-07-09T16:24:30.692040,65,96,0.04,0.27,0.96
2025-07-09T16:24:31.181279,65,96,0.04,0.26,0.92
2025-07-09T16:24:31.697727,58,96,0.06,0.25,0.96
2025-07-09T16:24:32.183362,58,96,0.03,0.22,0.98
2025-07-09T16:24:32.704822,65,96,0.11,0.23,0.97
2025-07-09T16:24:33.197792,65,96,0.07,0.21,0.91
2025-07-09T16:24:33.710741,63,96,0.09,0.22,0.91
2025-07-09T16:24:34.192529,63,96,0.06,0.26,0.93
2025-07-09T16:24:34.681998,58,96,0.16,0.2,0.9
2025-07-09T16:24:35.199137,58,96,0.06,0.22,0.96
2025-07-09T16:24:35.699859,66,96,0.07,0.22,0.93
2025-07-09T16:24:36.206340,69,96,0.12,0.25,0.94
2025-07-09T16:24:36.697968,69,96,0.04,0.22,0.93
2025-07-09T16:24:37.218702,62,96,0.08,0.23,0.94
2025-07-09T16:24:37.696027,62,96,0.07,0.21,0.92
2025-07-09T16:24:38.217913,65,96,0.05,0.22,0.93
2025-07-09T16:24:38.698789,65,96,0.05,0.24,0.96
2025-07-09T16:24:39.228568,60,96,0.07,0.22,0.93
2025-07-09T16:24:39.705111,60,96,0.07,0.24,0.94
2025-07-09T16:24:40.237445,63,96,0.06,0.24,0.93
2025-07-09T16:24:40.711488,63,96,0.06,0.24,0.96
2025-07-09T16:24:41.239386,62,96,0.04,0.24,0.94
2025-07-09T16:24:41.717597,62,96,0.06,0.22,0.94
2025-07-09T16:24:42.247228,59,96,0.04,0.24,0.95
2025-07-09T16:24:42.738931,59,96,0.06,0.24,0.96
2025-07-09T16:24:43.260451,62,96,0.05,0.22,0.92
2025-07-09T16:24:43.732693,62,96,0.05,0.24,0.95
2025-07-09T16:24:44.211662,59,96,0.04,0.21,0.9
2025-07-09T16:24:44.735814,59,96,0.06,0.24,0.94
2025-07-09T16:24:45.218802,60,96,0.07,0.24,0.93
2025-07-09T16:24:45.746147,60,96,0.06,0.24,0.93
2025-07-09T16:24:46.223358,58,96,0.05,0.22,0.93
2025-07-09T16:24:46.761941,58,96,0.05,0.26,0.97
2025-07-09T16:24:47.245412,57,96,0.06,0.24,0.92
2025-07-09T16:24:47.765974,57,96,0.06,0.23,0.92
2025-07-09T16:24:48.249204,60,96,0.05,0.24,0.94
2025-07-09T16:24:48.769140,60,96,0.06,0.24,0.93
2025-07-09T16:24:49.247189,59,96,0.06,0.24,0.94
2025-07-09T16:24:49.786927,59,96,0.05,0.24,0.94
2025-07-09T16:24:50.250362,59,96,0.04,0.28,0.99
2025-07-09T16:24:50.774252,59,96,0.07,0.2,0.97
2025-07-09T16:24:51.255736,61,96,0.03,0.25,0.93
2025-07-09T16:24:51.780155,61,96,0.06,0.25,0.94
2025-07-09T16:24:52.272313,64,96,0.07,0.24,0.95
2025-07-09T16:24:52.786617,64,96,0.04,0.21,0.91
2025-07-09T16:24:53.276769,71,96,0.07,0.28,0.97
2025-07-09T16:24:53.771193,68,96,0.02,0.23,0.92
2025-07-09T16:24:54.286729,68,96,0.02,0.24,0.94
2025-07-09T16:24:54.758595,63,96,0.02,0.24,0.96
2025-07-09T16:24:55.279492,63,96,0.02,0.14,0.85
2025-07-09T16:24:55.769542,67,96,0.06,0.24,0.94
2025-07-09T16:24:56.286085,67,96,0.02,0.25,0.97
2025-07-09T16:24:56.779656,68,96,0.04,0.26,0.93
2025-07-09T16:24:57.292705,68,96,0.04,0.24,0.93
2025-07-09T16:24:57.778548,72,96,0.05,0.27,0.95
2025-07-09T16:24:58.299163,72,96,0.03,0.27,0.94
2025-07-09T16:24:58.800040,63,96,0.05,0.26,0.93
2025-07-09T16:24:59.306754,63,96,0.06,0.26,0.93
2025-07-09T16:24:59.786785,60,96,0.04,0.24,0.89
2025-07-09T16:25:00.314767,62,96,0.06,0.27,0.95
2025-07-09T16:25:00.792547,62,96,0.05,0.27,0.93
2025-07-09T16:25:01.323325,61,96,0.03,0.26,0.95
2025-07-09T16:25:01.798955,61,96,0.01,0.26,0.94
2025-07-09T16:25:02.327420,63,96,-0.07,0.22,0.94
2025-07-09T16:25:02.807511,63,96,-0.04,0.15,0.81
2025-07-09T16:25:03.286415,69,96,0.02,0.24,0.97
2025-07-09T16:25:03.814583,74,96,0.03,0.24,0.91
2025-07-09T16:25:04.293040,74,96,0.07,0.1,0.84
2025-07-09T16:25:04.821053,78,96,-0.06,0.09,0.82
2025-07-09T16:25:05.298872,83,96,-0.03,0.24,0.9
2025-07-09T16:25:05.825766,83,96,0.04,0.28,0.96
2025-07-09T16:25:06.308425,81,96,-0.02,0.28,0.92
2025-07-09T16:25:06.831572,82,96,0.02,0.27,0.91
2025-07-09T16:25:07.311890,82,96,-0.0,0.3,0.94
2025-07-09T16:25:07.839596,73,96,0.02,0.28,0.93
2025-07-09T16:25:08.331587,73,96,0.01,0.3,0.92
2025-07-09T16:25:08.850194,62,96,0.01,0.26,0.9
2025-07-09T16:25:09.325545,62,96,0.02,0.28,0.89
2025-07-09T16:25:09.848712,61,96,0.01,0.31,0.93
2025-07-09T16:25:10.333503,61,96,0.02,0.3,0.9
2025-07-09T16:25:10.854582,60,96,-0.01,0.32,0.92
2025-07-09T16:25:11.335885,60,96,0.02,0.33,0.92
2025-07-09T16:25:11.868728,59,96,-0.0,0.28,0.88
2025-07-09T16:25:12.350178,59,96,-0.0,0.34,0.91
2025-07-09T16:25:12.831269,62,96,-0.02,0.29,0.88
2025-07-09T16:25:13.349202,62,96,0.01,0.3,0.89
2025-07-09T16:25:13.833949,62,96,0.01,0.33,0.91
2025-07-09T16:25:14.355165,62,96,0.02,0.33,0.92
2025-07-09T16:25:14.838947,61,96,0.01,0.33,0.9
2025-07-09T16:25:15.364863,61,96,-0.0,0.33,0.9
2025-07-09T16:25:15.853309,61,96,0.02,0.34,0.91
2025-07-09T16:25:16.384495,61,96,0.01,0.33,0.89
2025-07-09T16:25:16.848368,60,96,-0.01,0.33,0.9
2025-07-09T16:25:17.375002,60,96,0.02,0.34,0.91
2025-07-09T16:25:17.855153,64,96,0.01,0.33,0.91
2025-07-09T16:25:18.381936,64,96,0.02,0.34,0.91
2025-07-09T16:25:18.860937,61,96,-0.0,0.35,0.9
2025-07-09T16:25:19.389385,61,96,0.01,0.35,0.91
2025-07-09T16:25:19.871001,60,96,-0.01,0.32,0.89
2025-07-09T16:25:20.392639,60,96,0.01,0.33,0.9
2025-07-09T16:25:20.880313,63,96,0.02,0.35,0.91
2025-07-09T16:25:21.410071,63,96,-0.03,0.29,0.87
2025-07-09T16:25:21.881112,63,96,0.01,0.35,0.91
2025-07-09T16:25:22.361931,66,96,-0.01,0.32,0.88
2025-07-09T16:25:22.887952,66,96,0.01,0.34,0.9
2025-07-09T16:25:23.375152,61,96,0.01,0.33,0.9
2025-07-09T16:25:23.895674,61,96,0.01,0.33,0.9
2025-07-09T16:25:24.373621,60,96,0.0,0.32,0.9
2025-07-09T16:25:24.907529,60,96,0.0,0.35,0.9
2025-07-09T16:25:25.380832,59,96,0.03,0.36,0.91
2025-07-09T16:25:25.916691,59,96,-0.01,0.38,0.9
2025-07-09T16:25:26.399831,59,96,0.02,0.35,0.89
2025-07-09T16:25:26.912049,56,96,0.02,0.34,0.91
2025-07-09T16:25:27.395630,61,96,0.02,0.36,0.92
2025-07-09T16:25:27.927459,61,96,0.01,0.35,0.91
2025-07-09T16:25:28.405700,59,96,0.0,0.33,0.9
2025-07-09T16:25:28.939994,59,96,0.02,0.34,0.9
2025-07-09T16:25:29.430664,59,96,-0.0,0.33,0.9
2025-07-09T16:25:29.938433,59,96,0.01,0.35,0.9
2025-07-09T16:25:30.411186,60,96,-0.02,0.33,0.88
2025-07-09T16:25:30.943620,60,96,-0.01,0.32,0.88
2025-07-09T16:25:31.417825,60,96,0.01,0.33,0.89
2025-07-09T16:25:31.955740,60,96,-0.02,0.31,0.87
2025-07-09T16:25:32.423906,63,96,0.01,0.34,0.89
2025-07-09T16:25:32.914549,63,96,-0.0,0.35,0.9
2025-07-09T16:25:33.430296,62,96,0.01,0.35,0.9
2025-07-09T16:25:33.933794,62,96,0.01,0.34,0.91
2025-07-09T16:25:34.436915,61,96,0.02,0.37,0.92
2025-07-09T16:25:34.917924,61,96,0.01,0.34,0.89
2025-07-09T16:25:35.443295,60,96,-0.0,0.33,0.9
2025-07-09T16:25:35.924300,60,96,-0.01,0.33,0.89
2025-07-09T16:25:36.461305,57,96,-0.01,0.29,0.86
2025-07-09T16:25:36.932999,57,96,0.02,0.33,0.94
2025-07-09T16:25:37.457417,57,96,0.03,0.32,0.9
2025-07-09T16:25:37.938853,58,96,0.01,0.33,0.88
2025-07-09T16:25:38.466136,58,96,-0.01,0.3,0.88
2025-07-09T16:25:38.949721,58,96,0.0,0.31,0.89
2025-07-09T16:25:39.488288,58,96,-0.01,0.31,0.92
2025-07-09T16:25:39.950774,57,96,0.01,0.33,0.94
2025-07-09T16:25:40.474298,57,96,-0.01,0.31,0.92
2025-07-09T16:25:40.956294,61,96,0.02,0.33,0.9
2025-07-09T16:25:41.480636,61,96,-0.01,0.3,0.89
2025-07-09T16:25:41.963636,60,96,-0.0,0.31,0.91
2025-07-09T16:25:42.443262,60,96,-0.02,0.3,0.88
2025-07-09T16:25:42.980851,59,96,-0.0,0.33,0.93
2025-07-09T16:25:43.461706,64,96,-0.0,0.32,0.92
2025-07-09T16:25:43.974067,64,96,-0.01,0.31,0.89
2025-07-09T16:25:44.459961,62,96,-0.0,0.29,0.89
2025-07-09T16:25:44.980357,62,96,0.02,0.33,0.92
2025-07-09T16:25:45.473794,59,96,0.02,0.31,0.92
2025-07-09T16:25:45.986401,59,96,0.08,0.29,0.88
2025-07-09T16:25:46.491729,59,96,0.04,0.33,0.82
2025-07-09T16:25:46.994198,59,96,0.18,0.47,0.95
2025-07-09T16:25:47.474947,39,96,0.14,0.43,0.88
2025-07-09T16:25:48.006077,39,96,0.26,0.45,0.74
2025-07-09T16:25:48.495262,39,96,0.27,0.52,0.84
2025-07-09T16:25:49.019369,39,96,0.25,0.48,0.75
2025-07-09T16:25:49.495721,35,96,0.29,0.54,0.79
2025-07-09T16:25:50.033243,35,96,0.23,0.55,0.78
2025-07-09T16:25:50.499424,35,96,0.27,0.56,0.78
2025-07-09T16:25:51.062777,35,96,0.24,0.54,0.75
2025-07-09T16:25:51.503629,0,0,0.26,0.49,0.72
2025-07-09T16:25:52.025457,37,0,0.26,0.56,0.79
2025-07-09T16:25:52.506842,37,0,0.27,0.57,0.77
2025-07-09T16:25:52.994432,48,0,0.29,0.56,0.76
2025-07-09T16:25:53.523777,48,0,0.27,0.56,0.78
2025-07-09T16:25:53.996630,55,97,0.28,0.56,0.77
2025-07-09T16:25:54.517760,55,97,0.28,0.59,0.8
2025-07-09T16:25:55.001310,58,97,0.27,0.57,0.77
2025-07-09T16:25:55.590524,58,97,0.29,0.56,0.76
2025-07-09T16:25:56.011063,63,97,0.27,0.56,0.76
2025-07-09T16:25:56.530701,63,97,0.26,0.56,0.76
2025-07-09T16:25:57.020488,65,97,0.28,0.55,0.71
2025-07-09T16:25:57.550451,65,97,0.29,0.58,0.76
2025-07-09T16:25:58.018191,65,97,0.3,0.59,0.74
2025-07-09T16:25:58.544604,70,97,0.29,0.59,0.75
2025-07-09T16:25:59.023846,70,97,0.3,0.6,0.75
2025-07-09T16:25:59.554640,71,96,0.27,0.56,0.72
2025-07-09T16:26:00.074645,71,96,0.3,0.6,0.74
2025-07-09T16:26:00.563433,66,96,0.29,0.58,0.71
2025-07-09T16:26:01.080790,70,96,0.3,0.59,0.73
2025-07-09T16:26:01.527873,70,96,0.3,0.6,0.73
2025-07-09T16:26:02.046255,70,96,0.3,0.6,0.74
2025-07-09T16:26:02.524148,70,96,0.3,0.6,0.73
2025-07-09T16:26:03.049856,67,96,0.3,0.6,0.73
2025-07-09T16:26:03.531053,67,96,0.3,0.6,0.73
2025-07-09T16:26:04.058260,71,96,0.3,0.6,0.73
2025-07-09T16:26:04.553994,71,96,0.3,0.6,0.73
2025-07-09T16:26:05.080618,66,96,0.3,0.6,0.73
2025-07-09T16:26:05.553924,66,96,0.3,0.6,0.73
2025-07-09T16:26:06.072456,61,96,0.31,0.6,0.73
2025-07-09T16:26:06.550637,64,96,0.29,0.6,0.74
2025-07-09T16:26:07.076042,64,96,0.3,0.6,0.74
2025-07-09T16:26:07.559532,60,97,0.3,0.6,0.73
2025-07-09T16:26:08.081167,60,97,0.31,0.6,0.75
2025-07-09T16:26:08.572122,62,97,0.3,0.6,0.73
2025-07-09T16:26:09.089646,62,97,0.29,0.58,0.71
2025-07-09T16:26:09.575536,62,97,0.31,0.69,0.73
2025-07-09T16:26:10.097993,62,97,0.29,0.57,0.71
2025-07-09T16:26:10.601356,61,96,0.35,0.63,0.72
2025-07-09T16:26:11.065685,61,96,0.31,0.6,0.73
2025-07-09T16:26:11.581294,64,96,0.31,0.6,0.73
2025-07-09T16:26:12.079388,64,96,0.31,0.64,0.71
2025-07-09T16:26:12.588816,64,96,0.3,0.63,0.73
2025-07-09T16:26:13.077904,70,96,0.31,0.65,0.72
2025-07-09T16:26:13.602504,70,96,0.31,0.63,0.74
2025-07-09T16:26:14.074100,71,96,0.3,0.6,0.72
2025-07-09T16:26:14.607682,71,96,0.3,0.62,0.71
2025-07-09T16:26:15.080150,62,96,0.33,0.62,0.73
2025-07-09T16:26:15.610540,62,96,0.31,0.62,0.73
2025-07-09T16:26:16.086633,64,96,0.32,0.6,0.72
2025-07-09T16:26:16.620584,64,96,0.31,0.63,0.73
2025-07-09T16:26:17.099076,60,96,0.3,0.6,0.73
2025-07-09T16:26:17.621771,60,96,0.31,0.62,0.72
2025-07-09T16:26:18.103390,60,96,0.3,0.6,0.71
2025-07-09T16:26:18.627625,60,96,0.3,0.59,0.71
2025-07-09T16:26:19.117798,60,97,0.3,0.6,0.73
2025-07-09T16:26:19.631411,60,97,0.3,0.59,0.7
2025-07-09T16:26:20.112075,59,97,0.3,0.6,0.73
2025-07-09T16:26:20.611424,59,97,0.3,0.64,0.73
2025-07-09T16:26:21.167199,63,97,0.31,0.62,0.71
2025-07-09T16:26:21.602210,63,97,0.31,0.63,0.74
2025-07-09T16:26:22.133069,63,96,0.29,0.62,0.71
2025-07-09T16:26:22.607809,63,96,0.3,0.62,0.72
2025-07-09T16:26:23.129973,64,96,0.3,0.62,0.72
2025-07-09T16:26:23.611458,68,96,0.31,0.63,0.74
2025-07-09T16:26:24.187530,68,96,0.3,0.6,0.72
2025-07-09T16:26:24.623997,62,96,0.3,0.63,0.71
2025-07-09T16:26:25.145988,62,96,0.31,0.63,0.72
2025-07-09T16:26:25.640782,66,96,0.31,0.63,0.71
2025-07-09T16:26:26.159323,66,96,0.31,0.62,0.71
2025-07-09T16:26:26.677489,60,96,0.3,0.62,0.7
2025-07-09T16:26:27.161564,60,96,0.31,0.63,0.71
2025-07-09T16:26:27.636681,58,96,0.3,0.64,0.72
2025-07-09T16:26:28.165133,58,96,0.3,0.6,0.7
2025-07-09T16:26:28.650502,60,96,0.3,0.63,0.73
2025-07-09T16:26:29.171833,60,96,0.29,0.59,0.7
2025-07-09T16:26:29.655648,58,96,0.31,0.63,0.73
2025-07-09T16:26:30.131269,58,96,0.31,0.6,0.72
2025-07-09T16:26:30.662270,61,96,0.31,0.63,0.71
2025-07-09T16:26:31.137128,61,96,0.3,0.63,0.7
2025-07-09T16:26:31.662150,60,96,0.3,0.63,0.72
2025-07-09T16:26:32.151042,60,96,0.31,0.63,0.72
2025-07-09T16:26:32.682971,61,96,0.3,0.63,0.71
2025-07-09T16:26:33.159465,61,96,0.3,0.64,0.71
2025-07-09T16:26:33.720000,66,96,0.31,0.64,0.71
2025-07-09T16:26:34.157057,66,96,0.29,0.64,0.71
2025-07-09T16:26:34.689994,62,96,0.16,0.7,0.79
2025-07-09T16:26:35.293627,62,96,-0.08,0.67,0.62
2025-07-09T16:26:35.686934,63,96,-0.05,0.75,0.58
2025-07-09T16:26:36.169831,72,96,-0.16,0.87,0.6
2025-07-09T16:26:36.693072,72,96,-0.07,0.97,0.33
2025-07-09T16:26:37.179468,70,96,-0.07,1.03,0.14
2025-07-09T16:26:37.705995,70,96,-0.08,1.08,0.05
2025-07-09T16:26:38.181356,65,96,-0.05,1.06,-0.02
2025-07-09T16:26:38.711483,65,96,-0.05,1.04,-0.06
2025-07-09T16:26:39.188623,65,96,-0.06,1.07,-0.04
2025-07-09T16:26:39.668665,65,96,-0.03,1.07,-0.04
2025-07-09T16:26:40.198263,40,97,-0.03,1.06,-0.04
2025-07-09T16:26:40.676585,40,97,-0.05,1.05,-0.05
2025-07-09T16:26:41.200334,40,97,-0.01,1.07,-0.07
2025-07-09T16:26:41.681103,40,97,-0.03,1.08,-0.06
2025-07-09T16:26:42.208975,0,0,-0.03,1.07,-0.05
2025-07-09T16:26:42.694152,0,0,-0.04,1.06,-0.05
2025-07-09T16:26:43.220558,32,0,0.04,1.06,-0.06
2025-07-09T16:26:43.695605,32,0,-0.02,1.07,-0.04
2025-07-09T16:26:44.217554,48,0,-0.04,1.07,-0.06
2025-07-09T16:26:44.703463,48,0,-0.02,1.07,-0.06
2025-07-09T16:26:45.224221,55,97,-0.01,1.06,-0.07
2025-07-09T16:26:45.725227,55,97,-0.02,1.07,-0.05
2025-07-09T16:26:46.230847,58,97,-0.02,1.08,-0.06
2025-07-09T16:26:46.717471,58,97,-0.02,1.08,-0.06
2025-07-09T16:26:47.246988,59,97,-0.03,1.1,-0.08
2025-07-09T16:26:47.718511,59,97,-0.01,1.07,-0.08
2025-07-09T16:26:48.244621,58,97,-0.04,1.04,-0.09
2025-07-09T16:26:48.725608,58,97,-0.01,1.07,-0.09
2025-07-09T16:26:49.210124,59,97,-0.03,1.05,-0.1
2025-07-09T16:26:49.733122,59,97,-0.01,1.06,-0.08
2025-07-09T16:26:50.239872,59,97,-0.01,1.08,-0.07
2025-07-09T16:26:50.745131,59,97,-0.02,1.06,-0.09
2025-07-09T16:26:51.218345,60,97,-0.02,1.07,-0.09
2025-07-09T16:26:51.748799,60,97,-0.02,1.08,-0.08
2025-07-09T16:26:52.224676,59,97,-0.01,1.06,-0.09
2025-07-09T16:26:52.759881,59,97,-0.03,1.06,-0.08
2025-07-09T16:26:53.249006,59,97,-0.03,1.07,-0.08
2025-07-09T16:26:53.770310,59,97,-0.02,1.06,-0.09
2025-07-09T16:26:54.242486,60,97,-0.02,1.07,-0.09
2025-07-09T16:26:54.807046,60,97,-0.02,1.08,-0.08
2025-07-09T16:26:55.251578,59,97,-0.01,1.07,-0.09
2025-07-09T16:26:55.768410,59,97,-0.02,1.08,-0.09
2025-07-09T16:26:56.265583,61,97,-0.01,1.07,-0.09
2025-07-09T16:26:56.774755,61,97,-0.02,1.08,-0.07
2025-07-09T16:26:57.274726,62,97,-0.02,1.07,-0.08
2025-07-09T16:26:57.781340,62,97,-0.03,1.06,-0.09
2025-07-09T16:26:58.272444,60,97,-0.02,1.08,-0.08
2025-07-09T16:26:58.796276,60,97,-0.05,1.05,-0.1
2025-07-09T16:26:59.358216,63,97,-0.01,1.07,-0.08
2025-07-09T16:26:59.754092,63,97,-0.01,1.07,-0.08
2025-07-09T16:27:00.275786,61,97,-0.02,1.07,-0.08
2025-07-09T16:27:00.761738,61,97,-0.01,1.08,-0.08
2025-07-09T16:27:01.280400,61,97,-0.01,1.07,-0.09
2025-07-09T16:27:01.762349,38,97,-0.01,1.07,-0.09
2025-07-09T16:27:02.291948,38,97,-0.03,1.08,-0.07
2025-07-09T16:27:02.786816,49,97,-0.01,1.06,-0.07
2025-07-09T16:27:03.294959,49,97,-0.01,1.07,-0.07
2025-07-09T16:27:03.774864,55,97,-0.01,1.08,-0.07
2025-07-09T16:27:04.310373,55,97,-0.01,1.07,-0.09
2025-07-09T16:27:04.800927,57,97,-0.01,1.08,-0.07
2025-07-09T16:27:05.316870,57,97,-0.01,1.09,-0.07
2025-07-09T16:27:05.790241,60,97,0.01,1.07,-0.08
2025-07-09T16:27:06.312498,60,97,-0.03,1.06,-0.08
2025-07-09T16:27:06.798240,60,97,-0.01,1.09,-0.06
2025-07-09T16:27:07.318829,60,97,-0.03,1.05,-0.09
2025-07-09T16:27:07.804127,60,97,-0.01,1.07,-0.06
2025-07-09T16:27:08.289529,60,97,0.01,1.09,-0.04
2025-07-09T16:27:08.822333,62,97,-0.02,1.07,0.08
2025-07-09T16:27:09.288914,62,97,-0.09,0.89,0.34
2025-07-09T16:27:09.812574,59,97,-0.12,0.52,0.78
2025-07-09T16:27:10.293673,59,97,-0.16,0.22,0.88
2025-07-09T16:27:10.818384,66,97,-0.08,0.24,0.95
2025-07-09T16:27:11.300145,66,97,-0.18,0.17,0.88
2025-07-09T16:27:11.826060,67,97,-0.16,0.22,0.93
2025-07-09T16:27:12.318057,67,97,-0.14,0.22,0.93
2025-07-09T16:27:12.835189,66,96,-0.14,0.25,0.92
2025-07-09T16:27:13.312014,71,96,-0.15,0.23,0.91
2025-07-09T16:27:13.854464,71,96,-0.13,0.23,0.9
2025-07-09T16:27:14.318636,63,96,-0.12,0.21,0.88
2025-07-09T16:27:14.848536,63,96,-0.11,0.26,0.94
2025-07-09T16:27:15.325249,59,96,-0.14,0.24,0.91
2025-07-09T16:27:15.855387,59,96,-0.13,0.26,0.93
2025-07-09T16:27:16.340452,60,96,-0.13,0.25,0.92
2025-07-09T16:27:16.863449,60,96,-0.13,0.25,0.88
2025-07-09T16:27:17.340483,59,96,-0.07,0.32,0.91
2025-07-09T16:27:17.881130,59,96,-0.04,0.44,0.85
2025-07-09T16:27:18.354954,57,96,-0.0,0.6,0.76
2025-07-09T16:27:18.826041,57,96,-0.03,0.72,0.55
2025-07-09T16:27:19.355859,57,96,0.01,1.03,0.34
2025-07-09T16:27:19.839584,58,96,0.04,1.07,-0.15
2025-07-09T16:27:20.372454,58,96,0.01,1.15,-0.14
2025-07-09T16:27:20.842707,57,96,0.06,1.11,-0.19
2025-07-09T16:27:21.363026,57,96,0.08,1.11,-0.23
2025-07-09T16:27:21.846501,61,97,0.07,1.08,-0.28
2025-07-09T16:27:22.368781,61,97,0.04,1.06,-0.28
2025-07-09T16:27:22.850915,60,97,0.05,1.07,-0.28
2025-07-09T16:27:23.375699,60,97,0.06,1.08,-0.28
2025-07-09T16:27:23.900956,59,97,0.05,1.08,-0.3
2025-07-09T16:27:24.381864,61,97,0.04,1.06,-0.32
2025-07-09T16:27:24.870459,61,97,0.03,1.08,-0.28
2025-07-09T16:27:25.431173,61,97,0.05,1.06,-0.31
2025-07-09T16:27:25.867534,61,97,0.06,1.1,-0.28
2025-07-09T16:27:26.403549,66,97,0.04,1.05,-0.31
2025-07-09T16:27:26.874817,66,97,0.04,1.06,-0.3
2025-07-09T16:27:27.355819,68,97,0.03,1.04,-0.31
2025-07-09T16:27:27.885010,77,97,0.04,1.06,-0.3
2025-07-09T16:27:28.372744,77,97,0.04,1.08,-0.3
2025-07-09T16:27:28.896797,84,97,0.05,1.06,-0.3
