Timestamp,LED,Distance_mm,IR,Red,Avg_IR,Avg_Red,Samples
2025-07-11T21:08:06.947621,blue,1500,6,2,,,268
2025-07-11T21:08:06.947621,blue,1500,6,3,,,268
2025-07-11T21:08:06.947621,blue,1500,9,0,,,268
2025-07-11T21:08:06.947621,blue,1500,2,4,,,268
2025-07-11T21:08:06.947621,blue,1500,7,0,,,268
2025-07-11T21:08:06.947621,blue,1500,5,2,,,268
2025-07-11T21:08:06.947621,blue,1500,3,1,,,268
2025-07-11T21:08:06.947621,blue,1500,8,0,,,268
2025-07-11T21:08:06.947621,blue,1500,1,3,,,268
2025-07-11T21:08:06.947621,blue,1500,1,4,,,268
2025-07-11T21:08:06.947621,blue,1500,4,3,,,268
2025-07-11T21:08:06.947621,blue,1500,5,0,,,268
2025-07-11T21:08:06.947621,blue,1500,3,4,,,268
2025-07-11T21:08:06.947621,blue,1500,5,3,,,268
2025-07-11T21:08:06.947621,blue,1500,5,4,,,268
2025-07-11T21:08:06.947621,blue,1500,0,0,,,268
2025-07-11T21:08:06.947621,blue,1500,1,4,,,268
2025-07-11T21:08:06.947621,blue,1500,6,11,,,268
2025-07-11T21:08:06.947621,blue,1500,5,7,,,268
2025-07-11T21:08:06.947621,blue,1500,6,1,,,268
2025-07-11T21:08:06.947621,blue,1500,10,1,,,268
2025-07-11T21:08:06.947621,blue,1500,5,1,,,268
2025-07-11T21:08:06.947621,blue,1500,10,4,,,268
2025-07-11T21:08:06.947621,blue,1500,10,0,,,268
2025-07-11T21:08:06.947621,blue,1500,9,0,,,268
2025-07-11T21:08:06.947621,blue,1500,6,0,,,268
2025-07-11T21:08:06.947621,blue,1500,6,0,,,268
2025-07-11T21:08:06.947621,blue,1500,4,0,,,268
2025-07-11T21:08:06.947621,blue,1500,0,0,,,268
2025-07-11T21:08:06.947621,blue,1500,7,3,,,268
2025-07-11T21:08:06.947621,blue,1500,5,1,,,268
2025-07-11T21:08:06.947621,blue,1500,2,0,,,268
2025-07-11T21:08:06.947621,blue,1500,6,3,,,268
2025-07-11T21:08:06.947621,blue,1500,5,4,,,268
2025-07-11T21:08:06.947621,blue,1500,0,3,,,268
2025-07-11T21:08:06.947621,blue,1500,3,1,,,268
2025-07-11T21:08:06.947621,blue,1500,2,3,,,268
2025-07-11T21:08:06.947621,blue,1500,7,4,,,268
2025-07-11T21:08:06.947621,blue,1500,4,5,,,268
2025-07-11T21:08:06.947621,blue,1500,2,2,,,268
2025-07-11T21:08:06.947621,blue,1500,5,2,,,268
2025-07-11T21:08:06.947621,blue,1500,5,5,,,268
2025-07-11T21:08:06.947621,blue,1500,3,1,,,268
2025-07-11T21:08:06.947621,blue,1500,6,1,,,268
2025-07-11T21:08:06.947621,blue,1500,5,3,,,268
2025-07-11T21:08:06.947621,blue,1500,6,2,,,268
2025-07-11T21:08:06.947621,blue,1500,4,0,,,268
2025-07-11T21:08:06.947621,blue,1500,2,0,,,268
2025-07-11T21:08:06.947621,blue,1500,10,0,,,268
2025-07-11T21:08:06.947621,blue,1500,5,5,,,268
2025-07-11T21:08:06.947621,blue,1500,7,1,,,268
2025-07-11T21:08:06.947621,blue,1500,11,4,,,268
2025-07-11T21:08:06.947621,blue,1500,0,0,,,268
2025-07-11T21:08:06.947621,blue,1500,0,33,,,268
2025-07-11T21:08:06.947621,blue,1500,8,5,,,268
2025-07-11T21:08:06.947621,blue,1500,9,2,,,268
2025-07-11T21:08:06.947621,blue,1500,10,0,,,268
2025-07-11T21:08:06.947621,blue,1500,0,5,,,268
2025-07-11T21:08:06.947621,blue,1500,7,0,,,268
2025-07-11T21:08:06.947621,blue,1500,10,0,,,268
2025-07-11T21:08:06.947621,blue,1500,9,0,,,268
2025-07-11T21:08:06.947621,blue,1500,9,5,,,268
2025-07-11T21:08:06.947621,blue,1500,10,6,,,268
2025-07-11T21:08:06.947621,blue,1500,2,3,,,268
2025-07-11T21:08:06.947621,blue,1500,5,0,,,268
2025-07-11T21:08:06.947621,blue,1500,8,0,,,268
2025-07-11T21:08:06.947621,blue,1500,4,0,,,268
2025-07-11T21:08:06.947621,blue,1500,0,0,,,268
2025-07-11T21:08:06.947621,blue,1500,23,3,,,268
2025-07-11T21:08:06.947621,blue,1500,0,0,,,268
2025-07-11T21:08:06.947621,blue,1500,0,11,,,268
2025-07-11T21:08:06.947621,blue,1500,14,16,,,268
2025-07-11T21:08:06.947621,blue,1500,10,2,,,268
2025-07-11T21:08:06.947621,blue,1500,13,12,,,268
2025-07-11T21:08:06.947621,blue,1500,5,3,,,268
2025-07-11T21:08:06.947621,blue,1500,15,1,,,268
2025-07-11T21:08:06.947621,blue,1500,11,9,,,268
2025-07-11T21:08:06.947621,blue,1500,10,3,,,268
2025-07-11T21:08:06.948617,blue,1500,13,6,,,268
2025-07-11T21:08:06.948617,blue,1500,18,0,,,268
2025-07-11T21:08:06.948617,blue,1500,76,0,,,268
2025-07-11T21:08:06.948617,blue,1500,15,0,,,268
2025-07-11T21:08:06.948617,blue,1500,7,3,,,268
2025-07-11T21:08:06.948617,blue,1500,7,7,,,268
2025-07-11T21:08:06.948617,blue,1500,7,0,,,268
2025-07-11T21:08:06.948617,blue,1500,0,0,,,268
2025-07-11T21:08:06.948617,blue,1500,24,36,,,268
2025-07-11T21:08:06.948617,blue,1500,8,2,,,268
2025-07-11T21:08:06.948617,blue,1500,7,2,,,268
2025-07-11T21:08:06.948617,blue,1500,7,11,,,268
2025-07-11T21:08:06.948617,blue,1500,5,1,,,268
2025-07-11T21:08:06.948617,blue,1500,7,3,,,268
2025-07-11T21:08:06.948617,blue,1500,6,0,,,268
2025-07-11T21:08:06.948617,blue,1500,7,3,,,268
2025-07-11T21:08:06.948617,blue,1500,18,0,,,268
2025-07-11T21:08:06.948617,blue,1500,10,0,,,268
2025-07-11T21:08:06.948617,blue,1500,43,46,,,268
2025-07-11T21:08:06.948617,blue,1500,14,0,,,268
2025-07-11T21:08:06.948617,blue,1500,32,4,,,268
2025-07-11T21:08:06.948617,blue,1500,51,0,,,268
2025-07-11T21:08:06.948617,blue,1500,9,3,,,268
2025-07-11T21:08:06.948617,blue,1500,0,0,,,268
2025-07-11T21:08:06.948617,blue,1500,0,3,,,268
2025-07-11T21:08:06.948617,blue,1500,0,21,,,268
2025-07-11T21:08:06.948617,blue,1500,9,25,,,268
2025-07-11T21:08:06.948617,blue,1500,9,15,,,268
2025-07-11T21:08:06.948617,blue,1500,5,17,,,268
2025-07-11T21:08:06.948617,blue,1500,5,10,,,268
2025-07-11T21:08:06.948617,blue,1500,1,14,,,268
2025-07-11T21:08:06.948617,blue,1500,12,4,,,268
2025-07-11T21:08:06.948617,blue,1500,20,2,,,268
2025-07-11T21:08:06.948617,blue,1500,20,0,,,268
2025-07-11T21:08:06.948617,blue,1500,13,0,,,268
2025-07-11T21:08:06.948617,blue,1500,24,1,,,268
2025-07-11T21:08:06.948617,blue,1500,13,0,,,268
2025-07-11T21:08:06.948617,blue,1500,15,1,,,268
2025-07-11T21:08:06.948617,blue,1500,13,8,,,268
2025-07-11T21:08:06.948617,blue,1500,66,12,,,268
2025-07-11T21:08:06.948617,blue,1500,4,0,,,268
2025-07-11T21:08:06.948617,blue,1500,5,0,,,268
2025-07-11T21:08:06.948617,blue,1500,0,0,,,268
2025-07-11T21:08:06.948617,blue,1500,0,2,,,268
2025-07-11T21:08:06.948617,blue,1500,4,7,,,268
2025-07-11T21:08:06.948617,blue,1500,5,17,,,268
2025-07-11T21:08:06.948617,blue,1500,2,7,,,268
2025-07-11T21:08:06.948617,blue,1500,5,0,,,268
2025-07-11T21:08:06.948617,blue,1500,1,1,,,268
2025-07-11T21:08:06.948617,blue,1500,3,8,,,268
2025-07-11T21:08:06.948617,blue,1500,5,7,,,268
2025-07-11T21:08:06.948617,blue,1500,5,0,,,268
2025-07-11T21:08:06.948617,blue,1500,11,8,,,268
2025-07-11T21:08:06.948617,blue,1500,9,0,,,268
2025-07-11T21:08:06.948617,blue,1500,6,5,,,268
2025-07-11T21:08:06.948617,blue,1500,6,3,,,268
2025-07-11T21:08:06.948617,blue,1500,7,10,,,268
2025-07-11T21:08:06.948617,blue,1500,12,0,,,268
2025-07-11T21:08:06.948617,blue,1500,7,0,,,268
2025-07-11T21:08:06.948617,blue,1500,10,0,,,268
2025-07-11T21:08:06.948617,blue,1500,5,0,,,268
2025-07-11T21:08:06.948617,blue,1500,2,0,,,268
2025-07-11T21:08:06.948617,blue,1500,2,3,,,268
2025-07-11T21:08:06.948617,blue,1500,0,0,,,268
2025-07-11T21:08:06.948617,blue,1500,14,12,,,268
2025-07-11T21:08:06.948617,blue,1500,0,2,,,268
2025-07-11T21:08:06.948617,blue,1500,0,7,,,268
2025-07-11T21:08:06.948617,blue,1500,0,6,,,268
2025-07-11T21:08:06.948617,blue,1500,17,2,,,268
2025-07-11T21:08:06.948617,blue,1500,14,8,,,268
2025-07-11T21:08:06.948617,blue,1500,9,0,,,268
2025-07-11T21:08:06.948617,blue,1500,5,0,,,268
2025-07-11T21:08:06.948617,blue,1500,16,0,,,268
2025-07-11T21:08:06.948617,blue,1500,0,0,,,268
2025-07-11T21:08:06.948617,blue,1500,6,7,,,268
2025-07-11T21:08:06.948617,blue,1500,10,11,,,268
2025-07-11T21:08:06.948617,blue,1500,4,0,,,268
2025-07-11T21:08:06.948617,blue,1500,6,2,,,268
2025-07-11T21:08:06.948617,blue,1500,7,0,,,268
2025-07-11T21:08:06.948617,blue,1500,9,4,,,268
2025-07-11T21:08:06.948617,blue,1500,14,0,,,268
2025-07-11T21:08:06.948617,blue,1500,6,0,,,268
2025-07-11T21:08:06.948617,blue,1500,7,4,,,268
2025-07-11T21:08:06.948617,blue,1500,0,0,,,268
2025-07-11T21:08:06.948617,blue,1500,0,0,,,268
2025-07-11T21:08:06.948617,blue,1500,0,0,,,268
2025-07-11T21:08:06.948617,blue,1500,8,0,,,268
2025-07-11T21:08:06.948617,blue,1500,6,0,,,268
2025-07-11T21:08:06.948617,blue,1500,15,0,,,268
2025-07-11T21:08:06.948617,blue,1500,10,0,,,268
2025-07-11T21:08:06.948617,blue,1500,0,0,,,268
2025-07-11T21:08:06.948617,blue,1500,11,0,,,268
2025-07-11T21:08:06.948617,blue,1500,10,2,,,268
2025-07-11T21:08:06.948617,blue,1500,12,0,,,268
2025-07-11T21:08:06.948617,blue,1500,8,2,,,268
2025-07-11T21:08:06.948617,blue,1500,6,0,,,268
2025-07-11T21:08:06.948617,blue,1500,9,1,,,268
2025-07-11T21:08:06.948617,blue,1500,10,5,,,268
2025-07-11T21:08:06.948617,blue,1500,1,5,,,268
2025-07-11T21:08:06.948617,blue,1500,6,3,,,268
2025-07-11T21:08:06.948617,blue,1500,4,5,,,268
2025-07-11T21:08:06.948617,blue,1500,0,1,,,268
2025-07-11T21:08:06.949617,blue,1500,0,0,,,268
2025-07-11T21:08:06.949617,blue,1500,30,0,,,268
2025-07-11T21:08:06.949617,blue,1500,0,0,,,268
2025-07-11T21:08:06.949617,blue,1500,7,3,,,268
2025-07-11T21:08:06.949617,blue,1500,7,5,,,268
2025-07-11T21:08:06.949617,blue,1500,4,4,,,268
2025-07-11T21:08:06.949617,blue,1500,8,4,,,268
2025-07-11T21:08:06.949617,blue,1500,11,2,,,268
2025-07-11T21:08:06.949617,blue,1500,9,8,,,268
2025-07-11T21:08:06.949617,blue,1500,9,6,,,268
2025-07-11T21:08:06.949617,blue,1500,12,4,,,268
2025-07-11T21:08:06.949617,blue,1500,7,2,,,268
2025-07-11T21:08:06.949617,blue,1500,8,4,,,268
2025-07-11T21:08:06.949617,blue,1500,8,2,,,268
2025-07-11T21:08:06.949617,blue,1500,6,3,,,268
2025-07-11T21:08:06.949617,blue,1500,5,5,,,268
2025-07-11T21:08:06.949617,blue,1500,6,0,,,268
2025-07-11T21:08:06.949617,blue,1500,6,0,,,268
2025-07-11T21:08:06.949617,blue,1500,7,0,,,268
2025-07-11T21:08:06.949617,blue,1500,5,4,,,268
2025-07-11T21:08:06.949617,blue,1500,9,3,,,268
2025-07-11T21:08:06.949617,blue,1500,6,3,,,268
2025-07-11T21:08:06.949617,blue,1500,9,4,,,268
2025-07-11T21:08:06.949617,blue,1500,15,3,,,268
2025-07-11T21:08:06.949617,blue,1500,0,191,,,268
2025-07-11T21:08:06.949617,blue,1500,17,0,,,268
2025-07-11T21:08:06.949617,blue,1500,1,77,,,268
2025-07-11T21:08:06.949617,blue,1500,36,0,,,268
2025-07-11T21:08:06.949617,blue,1500,1,0,,,268
2025-07-11T21:08:06.949617,blue,1500,1,2,,,268
2025-07-11T21:08:06.949617,blue,1500,5,0,,,268
2025-07-11T21:08:06.949617,blue,1500,10,1,,,268
2025-07-11T21:08:06.949617,blue,1500,5,9,,,268
2025-07-11T21:08:06.949617,blue,1500,2,12,,,268
2025-07-11T21:08:06.949617,blue,1500,2,11,,,268
2025-07-11T21:08:06.949617,blue,1500,1,11,,,268
2025-07-11T21:08:06.949617,blue,1500,6,5,,,268
2025-07-11T21:08:06.949617,blue,1500,6,9,,,268
2025-07-11T21:08:06.949617,blue,1500,14,1,,,268
2025-07-11T21:08:06.949617,blue,1500,12,0,,,268
2025-07-11T21:08:06.949617,blue,1500,16,2,,,268
2025-07-11T21:08:06.949617,blue,1500,14,0,,,268
2025-07-11T21:08:06.949617,blue,1500,13,0,,,268
2025-07-11T21:08:06.949617,blue,1500,13,2,,,268
2025-07-11T21:08:06.949617,blue,1500,12,0,,,268
2025-07-11T21:08:06.949617,blue,1500,9,0,,,268
2025-07-11T21:08:06.949617,blue,1500,8,4,,,268
2025-07-11T21:08:06.949617,blue,1500,4,0,,,268
2025-07-11T21:08:06.949617,blue,1500,0,1,,,268
2025-07-11T21:08:06.949617,blue,1500,0,5,,,268
2025-07-11T21:08:06.949617,blue,1500,8,13,,,268
2025-07-11T21:08:06.949617,blue,1500,0,3,,,268
2025-07-11T21:08:06.949617,blue,1500,0,8,,,268
2025-07-11T21:08:06.949617,blue,1500,4,11,,,268
2025-07-11T21:08:06.949617,blue,1500,4,6,,,268
2025-07-11T21:08:06.949617,blue,1500,12,6,,,268
2025-07-11T21:08:06.949617,blue,1500,12,2,,,268
2025-07-11T21:08:06.949617,blue,1500,14,7,,,268
2025-07-11T21:08:06.949617,blue,1500,14,5,,,268
2025-07-11T21:08:06.949617,blue,1500,13,0,,,268
2025-07-11T21:08:06.949617,blue,1500,8,0,,,268
2025-07-11T21:08:06.949617,blue,1500,11,0,,,268
2025-07-11T21:08:06.949617,blue,1500,8,0,,,268
2025-07-11T21:08:06.949617,blue,1500,7,9,,,268
2025-07-11T21:08:06.949617,blue,1500,0,0,,,268
2025-07-11T21:08:06.949617,blue,1500,0,0,,,268
2025-07-11T21:08:06.949617,blue,1500,1,5,,,268
2025-07-11T21:08:06.949617,blue,1500,1,5,,,268
2025-07-11T21:08:06.949617,blue,1500,6,10,,,268
2025-07-11T21:08:06.949617,blue,1500,6,9,,,268
2025-07-11T21:08:06.949617,blue,1500,3,12,,,268
2025-07-11T21:08:06.949617,blue,1500,5,11,,,268
2025-07-11T21:08:06.949617,blue,1500,6,7,,,268
2025-07-11T21:08:06.949617,blue,1500,12,10,,,268
2025-07-11T21:08:06.949617,blue,1500,16,2,,,268
2025-07-11T21:08:06.949617,blue,1500,19,4,,,268
2025-07-11T21:08:06.949617,blue,1500,14,0,,,268
2025-07-11T21:08:06.949617,blue,1500,17,0,,,268
2025-07-11T21:08:06.949617,blue,1500,15,2,,,268
2025-07-11T21:08:06.949617,blue,1500,12,2,,,268
2025-07-11T21:08:06.949617,blue,1500,6,2,,,268
2025-07-11T21:08:06.949617,blue,1500,6,1,,,268
2025-07-11T21:08:06.949617,blue,1500,2,0,,,268
2025-07-11T21:08:06.949617,blue,1500,0,5,,,268
2025-07-11T21:08:06.949617,blue,1500,1,0,,,268
2025-07-11T21:08:06.949617,blue,1500,4,11,,,268
2025-07-11T21:08:06.949617,blue,1500,5,8,,,268
2025-07-11T21:08:06.949617,blue,1500,4,13,,,268
2025-07-11T21:08:06.949617,blue,1500,3,20,,,268
2025-07-11T21:08:06.949617,blue,1500,5,11,,,268
2025-07-11T21:08:06.949617,blue,1500,7,8,,,268
2025-07-11T21:08:06.949617,blue,1500,12,2,,,268
2025-07-11T21:08:06.949617,blue,1500,14,3,,,268
2025-07-11T21:08:06.949617,blue,1500,13,1,,,268
2025-07-11T21:08:06.949617,blue,1500,12,0,,,268
2025-07-11T21:08:06.949617,blue,1500,8,0,,,268
2025-07-11T21:08:06.949617,blue,1500,14,1,,,268
2025-07-11T21:08:06.949617,blue,1500,11,2,,,268
2025-07-11T21:08:06.949617,blue,1500,4,0,,,268
2025-07-11T21:08:06.949617,blue,1500,4,2,,,268
2025-07-11T21:08:06.949617,blue,1500,5,0,,,268
2025-07-11T21:08:06.949617,blue,1500,0,0,,,268
2025-07-11T21:08:06.949617,blue,1500,0,6,,,268
2025-07-11T21:08:06.949617,blue,1500,5,7,,,268
2025-07-11T21:08:06.949617,blue,1500,0,10,,,268
2025-07-11T21:08:06.949617,blue,1500,0,14,,,268
2025-07-11T21:08:06.949617,blue,1500,0,6,,,268
2025-07-11T21:08:06.949617,blue,1500,6,10,,,268
2025-07-11T21:08:06.949617,blue,1500,11,4,,,268
2025-07-11T21:08:06.949617,blue,1500,16,13,,,268
2025-07-11T21:08:06.950616,blue,1500,13,1,,,268
2025-07-11T21:08:06.950616,blue,1500,16,1,,,268
2025-07-11T21:08:06.950616,blue,1500,14,0,,,268
2025-07-11T21:08:06.950616,blue,1500,9,0,,,268
2025-07-11T21:08:06.950616,blue,1500,5,0,,,268
2025-07-11T21:08:06.950616,blue,1500,0,6,,,268
2025-07-11T21:08:06.950616,blue,1500,8,0,,,268
2025-07-11T21:08:06.950616,blue,1500,0,0,,,268
2025-07-11T21:08:06.950616,blue,1500,7,0,,,268
2025-07-11T21:08:06.950616,blue,1500,1,10,,,268
2025-07-11T21:08:06.950616,blue,1500,0,8,,,268
2025-07-11T21:08:06.950616,blue,1500,1,13,,,268
2025-07-11T21:08:06.950616,blue,1500,2,13,,,268
2025-07-11T21:08:06.950616,blue,1500,0,13,,,268
2025-07-11T21:08:06.950616,blue,1500,8,10,,,268
2025-07-11T21:08:06.950616,blue,1500,0,4,,,268
2025-07-11T21:08:06.950616,blue,1500,14,0,,,268
2025-07-11T21:08:06.950616,blue,1500,11,0,,,268
2025-07-11T21:08:06.950616,blue,1500,15,5,,,268
2025-07-11T21:08:06.950616,blue,1500,16,0,,,268
2025-07-11T21:08:06.950616,blue,1500,14,0,,,268
2025-07-11T21:08:06.950616,blue,1500,10,1,,,268
2025-07-11T21:08:06.950616,blue,1500,10,9,,,268
2025-07-11T21:08:06.950616,blue,1500,0,0,,,268
2025-07-11T21:08:06.950616,blue,1500,0,0,,,268
2025-07-11T21:08:06.950616,blue,1500,0,0,,,268
2025-07-11T21:08:06.950616,blue,1500,3,3,,,268
2025-07-11T21:08:06.950616,blue,1500,3,8,,,268
2025-07-11T21:08:06.950616,blue,1500,0,7,,,268
2025-07-11T21:08:06.950616,blue,1500,9,12,,,268
2025-07-11T21:08:06.950616,blue,1500,4,8,,,268
2025-07-11T21:08:06.950616,blue,1500,3,12,,,268
2025-07-11T21:08:06.950616,blue,1500,0,9,,,268
2025-07-11T21:08:06.950616,blue,1500,7,8,,,268
2025-07-11T21:08:06.950616,blue,1500,13,1,,,268
2025-07-11T21:08:06.950616,blue,1500,16,2,,,268
2025-07-11T21:08:06.950616,blue,1500,15,0,,,268
2025-07-11T21:08:06.950616,blue,1500,14,0,,,268
2025-07-11T21:08:06.950616,blue,1500,8,2,,,268
2025-07-11T21:08:06.950616,blue,1500,12,0,,,268
2025-07-11T21:08:06.950616,blue,1500,10,2,,,268
2025-07-11T21:08:06.950616,blue,1500,10,0,,,268
2025-07-11T21:08:06.950616,blue,1500,1,0,,,268
2025-07-11T21:08:06.950616,blue,1500,1,1,,,268
2025-07-11T21:08:06.950616,blue,1500,8,2,,,268
2025-07-11T21:08:06.950616,blue,1500,6,2,,,268
2025-07-11T21:08:06.950616,blue,1500,2,9,,,268
2025-07-11T21:08:06.950616,blue,1500,0,7,,,268
2025-07-11T21:08:06.950616,blue,1500,2,9,,,268
2025-07-11T21:08:06.950616,blue,1500,3,4,,,268
2025-07-11T21:08:06.950616,blue,1500,4,8,,,268
2025-07-11T21:08:06.950616,blue,1500,14,8,,,268
2025-07-11T21:08:06.950616,blue,1500,10,1,,,268
2025-07-11T21:08:06.950616,blue,1500,18,0,,,268
2025-07-11T21:08:06.950616,blue,1500,9,3,,,268
2025-07-11T21:08:06.950616,blue,1500,15,0,,,268
2025-07-11T21:08:06.950616,blue,1500,12,0,,,268
2025-07-11T21:08:06.950616,blue,1500,11,0,,,268
2025-07-11T21:08:06.950616,blue,1500,7,0,,,268
2025-07-11T21:08:06.950616,blue,1500,7,0,,,268
2025-07-11T21:08:06.950616,blue,1500,6,2,,,268
2025-07-11T21:08:06.950616,blue,1500,4,4,,,268
2025-07-11T21:08:06.950616,blue,1500,5,8,,,268
2025-07-11T21:08:06.950616,blue,1500,6,14,,,268
2025-07-11T21:08:06.950616,blue,1500,5,13,,,268
2025-07-11T21:08:06.950616,blue,1500,0,5,,,268
2025-07-11T21:08:06.950616,blue,1500,2,8,,,268
2025-07-11T21:08:06.950616,blue,1500,3,4,,,268
2025-07-11T21:08:06.950616,blue,1500,10,2,,,268
2025-07-11T21:08:06.950616,blue,1500,14,7,,,268
2025-07-11T21:08:06.950616,blue,1500,13,0,,,268
2025-07-11T21:08:06.950616,blue,1500,16,0,,,268
2025-07-11T21:08:06.950616,blue,1500,18,0,,,268
2025-07-11T21:08:06.950616,blue,1500,17,0,,,268
2025-07-11T21:08:06.950616,blue,1500,12,5,,,268
2025-07-11T21:08:06.950616,blue,1500,11,0,,,268
2025-07-11T21:08:06.950616,blue,1500,2,0,,,268
2025-07-11T21:08:06.950616,blue,1500,2,0,,,268
2025-07-11T21:08:06.950616,blue,1500,2,3,,,268
2025-07-11T21:08:06.950616,blue,1500,0,4,,,268
2025-07-11T21:08:06.950616,blue,1500,5,5,,,268
2025-07-11T21:08:06.950616,blue,1500,0,7,,,268
2025-07-11T21:08:06.950616,blue,1500,4,11,,,268
2025-07-11T21:08:06.950616,blue,1500,7,13,,,268
2025-07-11T21:08:06.950616,blue,1500,3,8,,,268
2025-07-11T21:08:06.950616,blue,1500,15,5,,,268
2025-07-11T21:08:06.950616,blue,1500,20,0,,,268
2025-07-11T21:08:06.950616,blue,1500,3,0,,,268
2025-07-11T21:08:06.950616,blue,1500,10,2,,,268
2025-07-11T21:08:06.950616,blue,1500,15,3,,,268
2025-07-11T21:08:06.950616,blue,1500,12,0,,,268
2025-07-11T21:08:06.950616,blue,1500,6,0,,,268
2025-07-11T21:08:06.950616,blue,1500,9,1,,,268
2025-07-11T21:08:06.950616,blue,1500,6,0,,,268
2025-07-11T21:08:06.950616,blue,1500,4,3,,,268
2025-07-11T21:08:06.950616,blue,1500,9,4,,,268
2025-07-11T21:08:06.950616,blue,1500,8,0,,,268
2025-07-11T21:08:06.950616,blue,1500,6,0,,,268
2025-07-11T21:08:06.950616,blue,1500,4,3,,,268
2025-07-11T21:08:06.950616,blue,1500,11,4,,,268
2025-07-11T21:08:06.950616,blue,1500,0,9,,,268
2025-07-11T21:08:06.950616,blue,1500,0,12,,,268
2025-07-11T21:08:06.950616,blue,1500,2,8,,,268
2025-07-11T21:08:06.950616,blue,1500,9,3,,,268
2025-07-11T21:08:06.950616,blue,1500,8,4,,,268
2025-07-11T21:08:06.950616,blue,1500,10,1,,,268
2025-07-11T21:08:06.950616,blue,1500,15,1,,,268
2025-07-11T21:08:06.950616,blue,1500,11,2,,,268
2025-07-11T21:08:06.951616,blue,1500,9,0,,,268
2025-07-11T21:08:06.951616,blue,1500,13,0,,,268
2025-07-11T21:08:06.951616,blue,1500,10,5,,,268
2025-07-11T21:08:06.951616,blue,1500,8,5,,,268
2025-07-11T21:08:06.951616,blue,1500,5,3,,,268
2025-07-11T21:08:06.951616,blue,1500,1,0,,,268
2025-07-11T21:08:06.951616,blue,1500,8,0,,,268
2025-07-11T21:08:06.951616,blue,1500,1,2,,,268
2025-07-11T21:08:06.951616,blue,1500,5,2,,,268
2025-07-11T21:08:06.951616,blue,1500,6,9,,,268
2025-07-11T21:08:06.951616,blue,1500,6,6,,,268
2025-07-11T21:08:06.951616,blue,1500,0,12,,,268
2025-07-11T21:08:06.951616,blue,1500,5,12,,,268
2025-07-11T21:08:06.951616,blue,1500,7,11,,,268
2025-07-11T21:08:06.951616,blue,1500,12,2,,,268
2025-07-11T21:08:06.951616,blue,1500,0,0,,,268
2025-07-11T21:08:06.951616,blue,1500,8,0,,,268
2025-07-11T21:08:06.951616,blue,1500,16,0,,,268
2025-07-11T21:08:06.951616,blue,1500,11,0,,,268
2025-07-11T21:08:06.951616,blue,1500,5,0,,,268
2025-07-11T21:08:06.951616,blue,1500,12,0,,,268
2025-07-11T21:08:06.951616,blue,1500,10,0,,,268
2025-07-11T21:08:06.951616,blue,1500,7,3,,,268
2025-07-11T21:08:06.951616,blue,1500,6,1,,,268
2025-07-11T21:08:06.951616,blue,1500,1,3,,,268
2025-07-11T21:08:06.951616,blue,1500,8,0,,,268
2025-07-11T21:08:06.951616,blue,1500,0,14,,,268
2025-07-11T21:08:06.951616,blue,1500,5,11,,,268
2025-07-11T21:08:06.951616,blue,1500,0,10,,,268
2025-07-11T21:08:06.951616,blue,1500,1,10,,,268
2025-07-11T21:08:06.951616,blue,1500,7,9,,,268
2025-07-11T21:08:06.951616,blue,1500,7,7,,,268
2025-07-11T21:08:06.951616,blue,1500,12,5,,,268
2025-07-11T21:08:06.951616,blue,1500,17,0,,,268
2025-07-11T21:08:06.951616,blue,1500,16,0,,,268
2025-07-11T21:08:06.951616,blue,1500,13,2,,,268
2025-07-11T21:08:06.951616,blue,1500,22,0,,,268
2025-07-11T21:08:06.951616,blue,1500,6,0,,,268
2025-07-11T21:08:06.951616,blue,1500,4,0,,,268
2025-07-11T21:08:06.951616,blue,1500,2,0,,,268
2025-07-11T21:08:06.951616,blue,1500,5,0,,,268
2025-07-11T21:08:06.951616,blue,1500,7,1,,,268
2025-07-11T21:08:06.951616,blue,1500,5,0,,,268
2025-07-11T21:08:06.951616,blue,1500,5,1,,,268
2025-07-11T21:08:06.951616,blue,1500,9,10,,,268
2025-07-11T21:08:06.951616,blue,1500,10,11,,,268
2025-07-11T21:08:06.951616,blue,1500,5,9,,,268
2025-07-11T21:08:06.951616,blue,1500,0,7,,,268
2025-07-11T21:08:06.951616,blue,1500,6,3,,,268
2025-07-11T21:08:06.951616,blue,1500,8,2,,,268
2025-07-11T21:08:06.951616,blue,1500,13,5,,,268
2025-07-11T21:08:06.951616,blue,1500,13,2,,,268
2025-07-11T21:08:06.951616,blue,1500,12,0,,,268
2025-07-11T21:08:06.951616,blue,1500,15,0,,,268
2025-07-11T21:08:06.951616,blue,1500,15,0,,,268
2025-07-11T21:08:06.951616,blue,1500,9,2,,,268
2025-07-11T21:08:06.951616,blue,1500,8,3,,,268
2025-07-11T21:08:06.951616,blue,1500,4,0,,,268
2025-07-11T21:08:06.951616,blue,1500,2,4,,,268
2025-07-11T21:08:06.951616,blue,1500,5,0,,,268
2025-07-11T21:08:06.951616,blue,1500,0,6,,,268
2025-07-11T21:08:06.951616,blue,1500,3,6,,,268
2025-07-11T21:08:06.951616,blue,1500,3,11,,,268
2025-07-11T21:08:06.951616,blue,1500,6,4,,,268
2025-07-11T21:08:06.951616,blue,1500,6,6,,,268
2025-07-11T21:08:06.951616,blue,1500,9,8,,,268
2025-07-11T21:08:06.951616,blue,1500,2,8,,,268
